iteration,"x[1,2]","x[1,8]","x[2,7]","x[2,8]","x[3,0]","x[3,4]","x[3,9]","x[4,5]","x[4,8]","x[6,0]","x[6,5]","x[6,7]","x[6,8]","x[6,9]","x[7,2]","x[8,2]","x[8,5]","x[9,0]","x[9,8]"
146,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,0.98,0.0,0.53,0.0,0.81,0.19,0.0,0.0,0.49,1.0,1.0
147,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12000000000000001,1.0,0.02,0.7200000000000002,0.0,0.49,0.55,0.0,0.0,0.23,1.0,1.0
148,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.42000000000000004,1.0,0.05,0.5800000000000001,0.0,0.09000000000000001,0.77,0.0,0.0,0.09000000000000001,1.0,1.0
149,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.33,0.98,0.02,0.8900000000000001,0.0,0.02,1.0,0.0,0.0,0.09,1.0,1.0
150,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0
151,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
152,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0
153,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09000000000000001,1.0,1.0
154,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
155,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0
156,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09000000000000001,1.0,1.0
157,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,1.0,1.0
158,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09000000000000001,1.0,1.0
159,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0
160,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
161,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5800000000000001,1.0,1.0
162,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9099999999999999,0.0,0.0,1.0,0.0,0.0,0.88,1.0,1.0
163,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8800000000000001,0.0,0.0,1.0,0.0,0.0,0.98,1.0,1.0
164,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.56,0.0,0.02,1.0,0.0,0.0,0.9500000000000002,1.0,1.0
165,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,0.65,0.0,0.1,1.0,0.0,0.0,1.0,1.0,1.0
166,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.16,0.91,0.0,0.36000000000000004,0.0,0.09,1.0,0.0,0.0,0.98,1.0,1.0
167,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.64,0.39,0.0,0.27,0.0,0.24,0.95,0.0,0.0,1.0,1.0,1.0
168,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.98,0.14,0.0,0.45999999999999996,0.09,0.4100000000000001,0.8600000000000001,0.09,0.0,0.9500000000000002,1.0,1.0
169,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.19,0.0,0.14,0.0,0.61,0.4600000000000001,0.0,0.0,0.8800000000000001,1.0,1.0
170,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9500000000000002,0.12000000000000001,0.02,0.02,0.0,0.98,0.02,0.0,0.0,0.98,1.0,1.0
171,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.98,0.65,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.9500000000000002,1.0,1.0
172,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9300000000000002,0.7900000000000001,0.02,0.0,0.0,0.95,0.05,0.0,0.0,1.0,1.0,1.0
173,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.91,0.9300000000000002,0.0,0.02,0.0,1.0,0.02,0.0,0.0,0.9300000000000002,1.0,1.0
174,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9300000000000002,0.91,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.77,1.0,1.0
175,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8400000000000002,1.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.7600000000000001,1.0,1.0
176,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.4900000000000001,0.91,0.04,0.14,0.0,0.98,0.0,0.0,0.0,0.7000000000000001,1.0,1.0
177,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.55,0.98,0.0,0.16,0.0,0.88,0.12000000000000001,0.0,0.0,0.8200000000000002,1.0,1.0
178,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11000000000000001,1.0,0.02,0.37,0.0,0.8400000000000001,0.16,0.0,0.0,0.56,1.0,1.0
179,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,0.51,0.0,0.8400000000000001,0.30000000000000004,0.0,0.0,0.6000000000000001,1.0,1.0
180,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.6400000000000001,0.0,0.55,0.47000000000000003,0.0,0.0,0.41000000000000003,1.0,1.0
181,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,0.98,0.0,0.52,0.0,0.5,0.5,0.0,0.0,0.6100000000000001,1.0,1.0
182,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.04,0.6099999999999999,0.0,0.3,0.59,0.0,0.0,0.4600000000000001,1.0,1.0
183,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,0.74,0.0,0.26,0.76,0.0,0.0,0.56,1.0,1.0
184,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,0.98,0.0,0.8800000000000001,0.0,0.13,0.96,0.0,0.0,0.14,1.0,1.0
185,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,1.0,0.0,0.98,0.0,0.0,1.0,0.0,0.0,0.02,1.0,1.0
186,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,1.0,1.0
187,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0
188,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,1.0,1.0
189,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0
190,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,1.0,1.0
191,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0
192,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,1.0,1.0
193,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0
194,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,1.0,1.0
195,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12000000000000001,1.0,0.0,0.9299999999999999,0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0
196,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7200000000000001,1.0,0.0,0.6500000000000001,0.0,0.02,1.0,0.0,0.0,0.12000000000000001,1.0,1.0
197,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.98,1.0,0.0,0.8900000000000001,0.0,0.0,1.0,0.0,0.0,0.67,1.0,1.0
198,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.96,1.0,0.0,0.8899999999999999,0.0,0.02,1.0,0.0,0.0,0.9500000000000002,1.0,1.0
199,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9300000000000002,1.0,0.0,0.9500000000000002,0.0,0.0,1.0,0.0,0.0,0.94,1.0,1.0
200,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9400000000000002,1.0,0.0,0.98,0.0,0.0,1.0,0.0,0.0,0.9000000000000001,1.0,1.0
