iteration,"x[1,2]","x[1,8]","x[2,7]","x[2,8]","x[3,0]","x[3,4]","x[3,9]","x[4,5]","x[4,8]","x[6,0]","x[6,5]","x[6,7]","x[6,8]","x[6,9]","x[7,2]","x[8,2]","x[8,5]","x[9,0]","x[9,8]"
160,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
161,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,1.0,1.0
162,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
163,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,1.0,1.0
164,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
165,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,1.0,1.0
166,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
167,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,1.0,1.0
168,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
169,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07,1.0,0.0,0.98,0.0,0.0,1.0,0.0,0.0,0.04,1.0,1.0
170,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.78,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0
171,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.98,0.0,0.02,1.0,0.0,0.0,0.7500000000000001,1.0,1.0
172,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9600000000000002,1.0,0.0,0.9500000000000002,0.0,0.0,1.0,0.0,0.0,0.8600000000000001,1.0,1.0
173,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.9300000000000002,1.0,0.02,0.9099999999999999,0.0,0.0,1.0,0.0,0.0,0.98,1.0,1.0
174,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9600000000000002,1.0,0.0,0.6200000000000001,0.0,0.0,1.0,0.0,0.0,0.9300000000000002,1.0,1.0
175,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9300000000000002,1.0,0.0,0.61,0.0,0.09000000000000001,1.0,0.0,0.0,0.9100000000000001,1.0,1.0
176,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9600000000000002,1.0,0.0,0.2,0.0,0.19,1.0,0.0,0.0,0.9300000000000002,1.0,1.0
177,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9300000000000002,1.0,0.0,0.1,0.09,0.19999999999999998,0.98,0.09,0.0,1.0,1.0,1.0
178,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9300000000000002,1.0,0.0,0.11000000000000001,0.1,0.3400000000000001,0.8600000000000001,0.1,0.0,0.98,1.0,1.0
179,1.0,0.0,0.0,1.0,0.9100000000000001,1.0,0.07,0.98,1.0,0.09000000000000001,0.09,0.0,0.4,0.51,0.0,0.0,0.9500000000000002,1.0,1.0
180,1.0,0.0,0.0,1.0,0.6300000000000001,1.0,0.0,0.98,1.0,0.0,0.0,0.0,0.8400000000000001,0.16,0.0,0.0,0.9500000000000002,1.0,1.0
181,1.0,0.0,0.0,1.0,0.72,1.0,0.02,0.9500000000000002,1.0,0.02,0.02,0.0,0.8800000000000001,0.12,0.0,0.0,0.98,1.0,1.0
182,1.0,0.0,0.0,1.0,0.93,1.0,0.0,0.98,1.0,0.0,0.0,0.0,0.93,0.09000000000000001,0.0,0.0,0.9500000000000002,1.0,1.0
183,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9300000000000002,1.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
184,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9500000000000002,1.0,0.0,0.02,0.0,1.0,0.02,0.0,0.0,0.98,1.0,1.0
185,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.98,1.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.9500000000000002,1.0,1.0
186,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.98,1.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.9500000000000002,1.0,1.0
187,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9500000000000002,1.0,0.02,0.02,0.0,1.0,0.0,0.0,0.0,0.54,1.0,1.0
188,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.41,1.0,0.0,0.21000000000000002,0.0,0.98,0.04,0.0,0.0,0.6900000000000001,1.0,1.0
189,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,1.0,0.02,0.6300000000000001,0.0,0.8100000000000002,0.1,0.0,0.0,0.42000000000000004,1.0,1.0
190,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.8300000000000002,0.0,0.64,0.4,0.0,0.0,0.52,1.0,1.0
191,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,0.7600000000000001,0.0,0.6900000000000001,0.24000000000000002,0.0,0.0,0.30999999999999994,1.0,1.0
192,1.0,0.0,0.0,1.0,0.9500000000000002,1.0,0.0,0.09000000000000001,1.0,0.02,0.8300000000000002,0.0,0.5900000000000001,0.25,0.0,0.0,0.12000000000000001,1.0,1.0
193,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18,1.0,0.0,0.8400000000000002,0.0,0.51,0.6500000000000001,0.0,0.0,0.07,1.0,1.0
194,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.30000000000000004,1.0,0.0,0.63,0.0,0.09,0.9299999999999999,0.0,0.0,0.14,1.0,1.0
195,1.0,0.0,0.0,1.0,0.98,1.0,0.0,0.26999999999999996,1.0,0.02,0.7700000000000001,0.0,0.02,0.98,0.0,0.0,0.19,1.0,1.0
196,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.02,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37000000000000005,1.0,1.0
197,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9300000000000002,0.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0
198,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
199,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
200,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.98,0.0,0.0,1.0,0.0,0.0,0.09000000000000001,1.0,1.0
