iteration,"x[0,3]","x[0,6]","x[0,7]","x[1,0]","x[1,2]","x[1,4]","x[2,0]","x[2,3]","x[2,6]","x[3,0]","x[3,4]","x[4,0]","x[4,1]","x[4,5]","x[5,3]","x[5,7]","x[6,7]","x[7,0]","x[7,4]","x[7,8]","x[7,9]","x[8,0]","x[8,3]","x[8,6]","x[9,1]","x[9,3]","x[9,7]"
96,0.8400000000000002,0.0,0.2,0.21000000000000002,0.0,0.7900000000000001,0.0,0.0,0.0,0.0,0.8600000000000002,0.9800000000000002,0.0,0.0,0.8400000000000002,0.21000000000000002,0.0,0.0,0.3,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
97,0.9000000000000002,0.0,0.1,0.02,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.8800000000000002,0.9800000000000002,0.0,0.0,0.8800000000000002,0.14,0.0,0.02,0.14,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
98,0.5700000000000001,0.0,0.04,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
99,0.7800000000000001,0.0,0.17,0.17,0.0,0.8300000000000002,0.0,0.0,0.0,0.05,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.19,0.0,0.0,0.9500000000000002,0.05,0.0,0.0,0.0,0.0
100,0.9300000000000003,0.0,0.14,0.07,0.0,0.9300000000000003,0.0,0.0,0.0,0.02,0.9800000000000002,0.9800000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.11000000000000001,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0
101,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
102,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
103,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
104,1.0000000000000002,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
105,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
106,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
107,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
108,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0
109,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
110,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
111,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
112,1.0000000000000002,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
113,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
114,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
115,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
116,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.02,0.02,0.0,0.0
117,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
118,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
119,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
120,1.0000000000000002,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
121,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
122,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
123,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
124,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0
125,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
126,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
127,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
128,1.0000000000000002,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
129,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
130,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.9000000000000002,0.9000000000000002,0.0,0.0,0.9000000000000002,0.1,0.0,0.0,0.12000000000000001,0.1,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
131,0.9300000000000002,0.0,0.07,0.02,0.0,0.9800000000000002,0.0,0.0,0.0,0.0,0.8700000000000002,0.9400000000000003,0.0,0.0,0.8700000000000002,0.15,0.0,0.0,0.2,0.06,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
132,0.9600000000000002,0.0,0.16,0.12000000000000001,0.0,0.8800000000000002,0.0,0.0,0.0,0.0,0.9400000000000002,0.8400000000000002,0.0,0.0,0.9400000000000002,0.08,0.02,0.0,0.18,0.04,0.04,1.0000000000000002,0.0,0.02,0.04,0.0,0.0
133,1.0000000000000002,0.0,0.02,0.05,0.0,0.9500000000000003,0.0,0.0,0.0,0.0,1.0000000000000002,0.33999999999999997,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
134,1.0000000000000002,0.0,0.02,0.04,0.0,0.9800000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.35,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.04,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
135,1.0000000000000002,0.0,0.02,0.0,0.05,1.0000000000000002,0.05,0.0,0.0,0.0,1.0000000000000002,0.9500000000000003,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
136,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
137,1.0000000000000002,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
138,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
139,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
140,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0
141,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
142,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
143,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
144,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
145,1.0000000000000002,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
146,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
147,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
148,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0
149,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
150,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
151,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
152,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
153,1.0000000000000002,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
154,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
155,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
156,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.02,0.02,0.0,0.0
157,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
158,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
159,1.0000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,0.8300000000000002,0.17,0.0,0.0,0.17,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
160,0.6900000000000001,0.0,0.33000000000000007,0.21000000000000002,0.0,0.7900000000000001,0.0,0.0,0.0,0.0,0.67,0.9600000000000002,0.0,0.0,0.67,0.39999999999999997,0.0,0.0,0.47000000000000003,0.02,0.07,1.0000000000000002,0.0,0.0,0.07,0.0,0.0
161,0.38000000000000006,0.0,0.45999999999999996,0.18,0.0,0.8200000000000002,0.0,0.0,0.0,0.02,0.8400000000000002,0.7200000000000002,0.0,0.0,0.7700000000000002,0.25,0.0,0.1,0.6000000000000001,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
162,0.13,0.0,0.36,0.31,0.0,0.6900000000000002,0.0,0.0,0.0,0.07,0.8400000000000002,0.7200000000000002,0.0,0.0,0.6500000000000001,0.35,0.0,0.18,0.7100000000000001,0.0,0.0,0.7600000000000002,0.24000000000000002,0.0,0.0,0.0,0.0
163,0.02,0.0,0.49,0.54,0.0,0.4800000000000001,0.0,0.0,0.0,0.1,0.8000000000000002,0.3,0.0,0.0,0.7100000000000001,0.29000000000000004,0.12000000000000001,0.11000000000000001,0.7000000000000002,0.0,0.0,0.7700000000000001,0.11000000000000001,0.12000000000000001,0.0,0.0,0.0
164,0.05,0.0,0.6800000000000002,0.8100000000000002,0.0,0.28,0.0,0.0,0.0,0.04,0.8500000000000002,0.18,0.0,0.0,0.8500000000000002,0.2,0.18000000000000002,0.0,1.0000000000000002,0.0,0.0,0.8000000000000002,0.04,0.18000000000000002,0.0,0.0,0.0
165,0.04,0.0,0.9600000000000002,1.0000000000000002,0.0,0.07,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.9800000000000002,0.02,0.0,0.0,0.9800000000000002,0.0,0.0,0.9800000000000002,0.02,0.0,0.0,0.0,0.0
166,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.09,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
167,0.05,0.0,0.9500000000000002,1.0000000000000002,0.0,0.04,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.05,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.07,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0
169,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.04,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.05,1.0000000000000002,0.0,0.0,0.0,0.05,0.0
170,0.0,0.0,1.0000000000000002,1.0000000000000002,0.02,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.05,0.0,0.0,0.0,0.0
171,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.07,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0
172,0.0,0.0,1.0000000000000002,1.0000000000000002,0.05,0.04,0.0,0.05,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.02,1.0000000000000002,0.05,0.0,0.0,0.02,0.0
174,0.07,0.0,1.0000000000000002,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0
175,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.09,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.05,1.0000000000000002,0.02,0.0,0.0,0.05,0.0
177,0.02,0.0,1.0000000000000002,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.05,0.0,0.0,0.0,0.0
178,0.05,0.0,1.0000000000000002,1.0000000000000002,0.02,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.09,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,1.0000000000000002,1.0000000000000002,0.05,0.02,0.0,0.05,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0
181,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.02,1.0000000000000002,0.05,0.0,0.0,0.02,0.0
182,0.02,0.0,1.0000000000000002,1.0000000000000002,0.0,0.07,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,1.0000000000000002,0.2,0.0,0.0,0.0,0.0
183,0.22000000000000003,0.0,0.8300000000000002,0.8100000000000002,0.0,0.21000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.8300000000000002,0.0,0.0,1.0000000000000002,0.11000000000000001,0.0,0.0,0.0,0.0
184,0.56,0.0,0.6400000000000001,0.5800000000000001,0.0,0.4700000000000001,0.0,0.0,0.0,0.0,0.9000000000000002,0.02,0.0,0.0,0.8800000000000002,0.12000000000000001,0.0,0.0,0.7400000000000002,0.1,0.0,1.0000000000000002,0.12000000000000001,0.0,0.0,0.0,0.0
185,0.6900000000000002,0.0,0.48,0.42000000000000004,0.0,0.6200000000000001,0.0,0.0,0.0,0.0,0.8200000000000002,0.05,0.0,0.0,0.7800000000000001,0.23999999999999996,0.0,0.04,0.6100000000000001,0.16,0.02,1.0000000000000002,0.02,0.0,0.02,0.02,0.0
186,0.49000000000000005,0.0,0.39,0.47,0.0,0.53,0.0,0.0,0.0,0.02,0.9600000000000002,0.1,0.0,0.0,0.9600000000000002,0.09,0.0,0.0,0.53,0.04,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
187,0.5800000000000001,0.0,0.5100000000000001,0.44000000000000006,0.0,0.6300000000000001,0.0,0.0,0.0,0.0,0.8600000000000002,0.18,0.0,0.0,0.6900000000000002,0.31000000000000005,0.0,0.17,0.5100000000000001,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0
188,0.4900000000000001,0.0,0.4900000000000001,0.42000000000000004,0.0,0.5800000000000001,0.0,0.0,0.0,0.02,0.9100000000000003,0.56,0.0,0.0,0.7600000000000002,0.31000000000000005,0.0,0.15000000000000002,0.5800000000000001,0.0,0.07,0.8500000000000003,0.15000000000000002,0.0,0.07,0.0,0.0
189,0.26999999999999996,0.0,0.4100000000000001,0.32000000000000006,0.0,0.6800000000000002,0.0,0.0,0.0,0.02,0.8800000000000002,0.7700000000000001,0.0,0.0,0.5000000000000001,0.5000000000000001,0.02,0.12000000000000001,0.6700000000000002,0.07,0.0,0.6200000000000001,0.36,0.02,0.0,0.0,0.0
190,0.38,0.0,0.23,0.29000000000000004,0.0,0.7300000000000002,0.0,0.0,0.0,0.0,0.8700000000000002,0.8200000000000003,0.0,0.0,0.5700000000000001,0.48000000000000004,0.0,0.06,0.5800000000000001,0.02,0.02,0.8500000000000002,0.31000000000000005,0.0,0.02,0.0,0.0
191,0.21,0.02,0.31000000000000005,0.28,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.8800000000000002,0.37,0.0,0.0,0.8600000000000002,0.16,0.02,0.0,0.54,0.02,0.0,1.0000000000000002,0.07,0.0,0.0,0.0,0.0
192,0.36,0.0,0.39000000000000007,0.30000000000000004,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,1.0000000000000002,0.23,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.37000000000000005,0.0,0.02,0.9800000000000002,0.04,0.0,0.02,0.0,0.0
